HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical
1.0,0.974650334450331,1.0,0.9483796448645967,0.95830685460356,0.8666009003006121,0.9529001843298401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926245925008412,0.9968866844642414,0.9359894542909961,0.7314382374246264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.31550138128720845,1.0,0.7653222540727438,1.0,0.5652730218759224,1.0,1.0,0.9423965948930848,0.9224921777883492,0.9577283688321906,1.0,0.8051484406387054,0.7794761037342939,1.0,0.595393164643831,1.0,0.4117325762376257,1.0,0.4404075797055252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23206472522345928,0.1398813075104921
1.0,0.9746474527642446,1.0,0.9450809885559073,0.9493936643973789,0.8579519590110071,0.9531068853763897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930891055400348,0.9967115683941824,0.9342765747762772,0.7331672299885528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.31778961380454696,1.0,0.7723322671737495,1.0,0.5587535057292516,1.0,1.0,0.9774707078304001,0.9212695688770391,0.9607270887708035,1.0,0.8587086413830891,0.7862115329396056,1.0,0.5268508234247681,1.0,0.42837290002798756,1.0,0.43427170536568516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04331712017807699,0.038931365939451165
0.9638669184211383,0.3860993366084994,0.9911829815235457,0.8337737091087749,0.7423417738734365,0.9425629648530256,0.8381776520428268,0.9375787327296905,0.3054709895954529,0.9273894362956043,0.953392986351575,0.7925062311372341,0.9710521306536478,0.9858762596822813,0.9425853986274207,0.9627281827511914,0.9038998885500651,0.9810045433025153,0.9887714664663668,0.9439246418672113,0.6173449182973744,0.7467759548541459,0.5666849569781467,0.952403150808874,0.9440169083237132,0.13413209616463326,0.014462468930955414,4.1999424371893744e-06,0.8217296878122009,0.9723483813932092,5.707985205071597e-07,0.986917564866186,0.997716825376486,0.9879527580879456,0.713390545955514,0.07280468989999808,0.965460288504506,0.0004061793943751321,0.8299896797860086,0.10377554392629791,0.3415657399235593,0.09021107542633039,0.8545447929777937,0.810896059308373,0.4184597760130516,0.7841337657328903,0.7216813760969327,0.04959035952300067,0.41413142486044063,0.92009258164655,0.5477607628236418,0.897740048576977,0.6648305843682002,0.0034902399146349,1.6349953511794897e-06,0.027265338110637253,nan,0.39000942352491164,0.03043918164804821,0.19845125303358807,0.6679654584800356,0.6679654584800356,0.6679654584800356,nan,0.19845125303358807,0.6679654584800356,0.9284566260075187,0.7810111525454593
0.9868763543185958,0.9105584841003602,0.9841819459007636,0.3803771980846904,0.3212900001727639,0.3924623849821691,0.8585891051856516,0.8951500598973376,0.12984795725673562,0.966172297920507,0.9640425026677564,1.0,0.9854302976051277,0.9642679103387319,0.9466536741984681,0.9765077301042374,0.9539098134197836,0.9485592647556323,0.9967400046289465,0.993663756908396,0.6568971198620297,0.5655840700938919,0.20758901184070716,0.27235769395952325,0.9276924152383508,0.7286590344277049,0.20409151778625786,0.7468912976515081,0.258549301819512,0.996237802411486,0.022711490495109083,0.9732672091566059,0.9820952431084092,0.986375259798925,0.8004607777015036,0.2873001270343692,0.1607216584333745,0.014936658532217364,0.23945475099553465,0.22669769727908196,0.048189346380420744,0.31176904895772817,0.6428683085861178,3.0819768655681063e-21,0.0005005912319171354,6.328876839329604e-06,0.9396935496431424,0.2152505139949098,0.0778910118789757,0.9307968768386898,0.030503157654573263,0.9437125845887281,0.3784481824384357,0.0034902399146349,0.4995585511574754,0.7585409912331551,nan,0.9559854341707211,0.7707902746324048,0.07734852750381979,0.9964393301195615,0.9270570623527007,0.9525183924991746,nan,0.03831355060749112,0.9780282848676171,0.0006238632211741611,0.0001936868446470377
1.0,0.7629087082761203,1.0,0.6033770614849038,0.3975757230459134,0.4834852042474703,0.976196915721735,0.7661771104373628,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9958310198201317,0.9973636525464662,0.9765077301042374,0.95217260780531,0.9871314521325439,0.9815282918307935,0.9904957602347855,0.9435807506230581,0.9447543367302151,0.5334334761769882,8.119390158413227e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9922758689576724,0.9752445926327681,0.9842300590683503,1.0,1.0,4.214572011427493e-14,1.0,0.7301206719743896,1.0,0.17666753958340345,1.0,1.0,0.826772167376409,0.8680316248085231,0.3383323504175797,0.9950102676335301,1.0,1.0,0.9250038216893155,0.6352812473667866,0.9613726439343243,1.0,0.9665806017059378,1.0,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732671,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9847205363732671,0.9964393301195615,6.385951103520686e-47,3.1865239270075384e-43
1.0,0.9962740825200881,1.0,0.9160673333054542,0.8220039739842924,0.9484498591336094,0.9668266176027471,0.9741233725702192,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9958310198201317,0.9899491728709107,0.9826145837004201,0.9747710049999125,1.0,0.9967400046289465,0.9904957602347855,0.9128992832206541,0.9659215445620366,0.963052133803275,0.9126064582187816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976728249047128,0.9993240949513036,0.9949186557122687,1.0,1.0,0.9599050832612837,1.0,0.8510962228546959,1.0,0.8782881176187357,1.0,1.0,0.9945123003885113,0.7913324150865733,0.9401222680134069,0.9970791685388731,0.9983276524638487,0.9490913568778794,0.9908173619724737,0.9586692589963555,0.9914646802789185,0.817204708786223,0.9879103447861192,0.849270198481186,0.9915339425202544,nan,0.9928644842284109,0.9960083833701256,0.9848417873089669,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9909289752340056,0.9964393301195615,0.7883477124423605,0.8471544333692981
1.0,0.8269102791786751,1.0,0.8108349626377909,0.7998029189060885,0.8414068034741643,0.9496236932595378,0.9477321470198988,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9958310198201317,0.9973636525464662,0.9765077301042374,0.9939092866125299,1.0,0.9967400046289465,0.9904957602347855,0.9646390382363336,0.9403951643357924,0.7938125024683629,0.03778513860748489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9617894742807498,0.9779940653648105,0.9747984011556892,1.0,1.0,0.12317824842373903,1.0,0.8807574755017343,1.0,0.684196534692801,1.0,1.0,0.8033678524667268,0.9973096247090424,0.7359203138867354,0.9976471061446686,0.8954674229885186,0.9768622136952925,0.9327287256021638,0.5005071434431296,0.9613726439343243,0.9323703036844756,0.9665806017059378,0.9873276557182884,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9908077101795667,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9847205363732671,0.9964393301195615,0.26407463764381933,0.32448815860932023
1.0,0.99020951751934,1.0,0.9340946969932462,0.9666445769014538,0.991505254941532,0.9823595508277707,0.9477321470198988,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9936440521262078,0.9973636525464662,0.968993530247668,0.9747710049999125,1.0,0.9967400046289465,0.993663756908396,0.8881074428596014,0.992424248694841,0.9816350574130269,0.5175532666152725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9703971633275186,0.9845561838569995,0.9845939568022278,1.0,1.0,0.10992893043512454,1.0,0.9560980834048168,1.0,0.902577957279825,1.0,1.0,0.8974359547483041,0.9024449986503391,0.8632861411905169,0.9997160296463646,0.9478503672666363,0.9925839976239034,0.9956102519924012,0.8488656324939283,0.9908439560785811,0.7405651704373414,0.9999516395286051,0.9202007474305338,0.9954983976539216,nan,0.9928644842284109,0.9960083833701256,0.9787554817421826,0.9964393301195615,0.9964393301195615,0.9780282848676171,nan,0.9909289752340056,0.9964393301195615,0.7979346252396162,0.6397906888508704
1.0,0.9149762775500079,1.0,0.8073593316610547,0.7273823266426547,0.7779866814988433,0.9734114542882856,0.9730380449828563,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9936440521262078,0.9973636525464662,0.9962407074809787,0.9956494697424387,0.9871314521325439,0.9858740521090285,0.9904957602347855,0.9976396765321234,0.9267540120926242,0.745890383702666,0.05003487865964223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9747023642154711,0.9796344727351517,0.9845939568022278,1.0,1.0,0.9264967576761407,1.0,0.9417665071518666,1.0,0.6180424524113777,1.0,1.0,0.808678741271716,0.8710561002476968,0.5510915980994553,0.9950102676335301,0.9818503179364448,0.9835083292319338,0.9936713517932244,0.7837840634511718,0.976104222242413,0.8922563028797892,0.9847794648572424,0.9622344161805017,0.9875696964021857,nan,0.9928644842284109,0.9879936202407734,0.9908077101795667,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9847205363732671,0.9964393301195615,0.0007902475977185426,0.003994641266332646
1.0,0.9001816454632602,1.0,0.7396524433067897,0.671013558313134,0.7711462330475609,0.9563545205058982,0.9477321470198988,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9958310198201317,0.9973636525464662,0.9962407074809787,0.9956494697424387,0.9871314521325439,0.9967400046289465,0.9904957602347855,0.9532980255445827,0.9207964777827201,0.6522232644321939,0.008452780547357135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9775729154059764,0.9788142578509306,0.9837033335500049,1.0,1.0,0.7862061573492894,1.0,0.8946884306128449,1.0,0.571041722845967,1.0,1.0,0.7937387169008122,0.9060289579428341,0.6137547827720682,0.9976471061446686,0.9952787518869964,0.9895480158375874,0.9946950871681318,0.6686236766265152,0.967263974973698,0.8786519363204176,0.9756784506368074,0.9981626334361701,0.9796422226245353,nan,0.9928644842284109,0.9799800685932413,0.9847205363732671,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9847205363732671,0.9964393301195615,4.217135779519309e-06,6.499317132473853e-05
1.0,0.7958104871874483,1.0,0.7596692576479482,0.7603029173286647,0.6918266983804152,0.9526838302984656,0.8951500598973376,1.0,1.0,0.9949188159918989,1.0,0.9942839356524239,0.9949562327425621,0.9973636525464664,0.9765077301042375,0.9730317156600903,0.9871314521325439,0.9923934381953965,0.9904957602347857,0.9446990926876413,0.9463748070732695,0.81758265867325,0.044723766185828254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9749909667380889,0.9788142600907406,0.9829026542340781,1.0,1.0,0.10505609507024227,1.0,0.9708125820064163,1.0,0.5543709508481769,1.0,1.0,0.8273355988158857,0.9926267223161199,0.7176698674857371,0.9971197384424408,0.8122833282919883,0.7366657259865783,0.9250038216893157,0.6572680880492549,0.9628454036465117,0.5301658235262485,0.9665806017059377,0.44340939572101057,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732672,0.9964393301195613,0.9964393301195613,0.9964393301195613,nan,0.9847205363732672,0.9964393301195613,0.00149660795415181,0.0014966079542068384
1.0,0.8038528625523249,1.0,0.7769064747545729,0.8155974206849761,0.7644509009234699,0.9621002296450503,0.8951500598973376,1.0,1.0,0.9949188159918989,1.0,0.994283935652424,0.9949562327425621,0.9973636525464664,0.9765077301042375,0.9730317156600903,0.9871314521325439,0.9923934381953965,0.9904957602347857,0.9573307303942189,0.9494189341352829,0.8449518407615042,0.05774905227616077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9560534262726483,0.9788962793393526,0.9742641978612667,1.0,1.0,0.11300768642074539,1.0,0.8949097472368536,1.0,0.7113301396851298,1.0,1.0,0.8244841786010098,0.9980001766539358,0.7444575187349098,0.9990953525958558,0.7984027265251349,0.7726954674120158,0.9259691606562915,0.8184585052517412,0.962845452344949,0.5782301420353322,0.9665806017059377,0.4413935954001128,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732672,0.9964393301195613,0.9964393301195613,0.9964393301195613,nan,0.9847205363732672,0.9964393301195613,0.002244911931402052,0.002244911931342332
1.0,0.8038667066402201,1.0,0.7818049674069457,0.8286061331178771,0.7778417354284953,0.9623713861703894,0.8951500598973376,1.0,1.0,0.9949188159918989,1.0,0.994606160551356,0.9947375359731699,0.9973636525464664,0.9765077301042375,0.9730317156600903,0.9871314521325439,0.9923934381953965,0.9904957602347857,0.9599569087042769,0.9506783254980066,0.8513952892535267,0.057832427419039746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9560534262726483,0.9788142578509305,0.9743532317436705,1.0,1.0,0.11283961000261447,1.0,0.8964319275934584,1.0,0.7229816640404486,1.0,1.0,0.8035782139419563,0.9955752395850512,0.7372701569985535,0.9989817650746968,0.8437348572025083,0.7809868442052827,0.9348600618882946,0.8082027000945715,0.9628453549480745,0.5838823582943388,0.9665806017059377,0.43704718800903253,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732672,0.9964393301195613,0.9964393301195613,0.9964393301195613,nan,0.9847205363732672,0.9964393301195613,0.005986431822219025,0.0059864318221601025
