HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,HeartAttack,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Hepatitis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cirrhosis,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical,Cervical
1.0,0.9681691150578488,1.0,0.945223903721662,0.9881061364444458,0.8137120224334072,0.9742721236998897,0.959336248394529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9837740638837055,0.9472811876205617,0.9719598784558185,0.9331167216616381,0.6567060434407882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3068549641882818,1.0,0.7657704557073264,1.0,0.5661848996041483,1.0,1.0,0.941747981762252,0.9228761971791938,0.9634558351373375,1.0,0.7712165627634665,0.6731947623059031,1.0,0.48426708208405966,1.0,0.41164012617747836,1.0,0.4289478409830904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0889192851417344,0.18911296628426832
1.0,0.9680448786310232,1.0,0.940910772737718,0.9768598295526459,0.7974362385556112,0.975359660523122,0.9583767978981849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9818178311411241,0.9506521303143203,0.964735983266317,0.9341895450301514,0.6582802531044016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.30909871518309595,1.0,0.7729531477751145,1.0,0.5599599864333562,1.0,1.0,0.9065224469772037,0.9227029635722278,0.9462296055343945,1.0,0.7876655168026087,0.7723527864736102,1.0,0.44456642633343035,1.0,0.4267692184153516,1.0,0.42894784098309097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08085793317042139,0.08568737235150706
0.9638669184211383,0.3860993366084994,0.9911829815235457,0.8337737091087749,0.7423417738734365,0.9425629648530256,0.980410542724343,0.8381776520428268,0.9375787327296905,0.2963323608206155,0.9103079699209435,0.970472161609931,0.7659995387908352,0.9989142169753339,0.9859645239250121,0.8867316563677207,0.9790618921432935,0.905812846727744,0.9750701651312458,0.9537067738066415,0.96089615814281,0.9877238843541473,0.23131951532627404,0.7069060981707876,0.7070436052927714,0.40732872905561324,0.8251287125412897,0.9373550021090963,0.13413209616463326,0.014462468930955414,4.1999424371893744e-06,0.9994943077250186,0.8217296878122009,0.9723483813932092,5.707985205071597e-07,0.986917564866186,0.997716825376486,0.9879527580879456,0.713390545955514,0.07280468989999808,0.965460288504506,0.0004061793943751321,0.8299896797860086,0.10377554392629791,0.3415657399235593,0.09021107542633039,0.8545447929777937,0.810896059308373,0.4184597760130516,0.7841337657328903,0.7216813760969327,0.04959035952300067,0.41413142486044063,0.92009258164655,0.5477607628236418,0.897740048576977,0.6648305843682002,0.0034902399146349,1.6349953511794897e-06,0.027265338110637253,nan,0.39000942352491164,0.03043918164804821,0.19845125303358807,0.6679654584800356,0.6679654584800356,0.6679654584800356,nan,0.19845125303358807,0.6679654584800356,0.7812373257344642,0.36811480863685253,0.9284566260075187,0.7810111525454593
1.0,0.8223793965256885,0.9841819459007636,0.4524536584451746,0.3882682606706598,0.2785392597716373,0.5426513857218358,0.9079743826395082,0.9213981502791919,0.2388430027029787,1.0,0.9844898893407911,1.0,0.9962172850460158,0.9642679103387319,0.9213666992386627,0.9628902384557927,0.9434901529127178,0.9614077425427627,0.9858740521090285,0.9899049121699576,0.993663756908396,0.17697224174652354,0.6021879057757393,0.8306689670643486,0.12209756731622887,0.28987552903672326,0.9483170207664727,0.6173329597508105,0.15581731639459576,0.7468912976515081,0.9991795401741311,0.2595573844160848,0.9949837510059915,0.024609183427650314,0.9718321406465078,0.9837358527885819,0.9881566307198761,0.5780053192416809,0.21596457189958204,0.20847892960021808,0.0020155850164966017,0.22677404587309544,0.1682850179573477,0.08112451419171379,0.21261013392419922,0.026525086611666342,1.0219687497105176e-14,0.004533242403892584,0.09932998035549744,0.9554803465747868,0.399304796099306,0.11278162638592697,0.9791858540527375,0.02289286057753618,0.967263974973698,0.6625586831580508,0.0034902399146349,0.462349614549735,0.7472224638928207,nan,0.8796641675057472,0.7631194815454295,0.009588445183924139,0.9964393301195615,0.9270570623527007,0.9525183924991746,nan,0.005546542783801478,0.9780282848676171,0.9949611176871839,1.923619004405685e-14,0.9980406831951525,0.8072332378007065
1.0,0.7629087082761203,1.0,0.6033770614849038,0.3975757230459134,0.4834852042474703,0.8770743049425368,0.976196915721735,0.7661771104373628,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9958310198201317,0.9973636525464662,0.9765077301042374,0.95217260780531,0.9871314521325439,0.9815282918307935,0.9899049121699576,0.9904957602347855,0.9435807506230581,0.3317373770853276,0.9447543367302151,0.5334334761769882,8.119390158413227e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9922758689576724,0.9752445926327681,0.9842300590683503,1.0,1.0,4.214572011427493e-14,1.0,0.7301206719743896,1.0,0.17666753958340345,1.0,1.0,0.826772167376409,0.8680316248085231,0.3383323504175797,0.9950102676335301,1.0,1.0,0.9250038216893155,0.6352812473667866,0.9613726439343243,1.0,0.9665806017059378,1.0,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732671,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9847205363732671,0.9964393301195615,0.9949611176871839,1.0,6.385951103520686e-47,3.1865239270075384e-43
1.0,0.9608472097725551,1.0,0.9344978723956685,0.7182300267800401,0.8814656769348929,0.9534994158198008,0.975104644856906,0.9345561971935424,1.0,1.0,0.9949188159918991,1.0,0.9929950360566961,0.9936440521262078,0.9973636525464662,0.9826145837004201,0.9625989617488396,1.0,0.9967400046289465,0.9798114403080828,0.9904957602347855,0.9287358372759458,0.9273865121918178,0.9244800784852046,0.8730823731857849,0.7623637164397635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948010212269766,0.9998554120478236,0.9940278780310859,1.0,1.0,0.866405700365629,1.0,0.9485352590051841,1.0,0.9966567937324377,1.0,1.0,0.8482073674093447,0.9634697913934337,0.8811478497332318,0.9970791685388731,0.9571646421005162,0.9499541707246845,0.9936713517932244,0.6595954589566052,0.9937924389747597,0.9103164901008393,0.996917027618183,0.8817593639164266,0.9994629639291017,nan,0.9943425273456793,0.9919689694524517,0.9908077101795667,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9968954191089741,0.9964393301195615,0.9869713824458805,1.0,0.8287495974564962,0.8072806195851747
1.0,0.9967220120670953,1.0,0.9526055913527194,0.5713081031038101,0.7638754573339739,0.9958025809338384,0.9765586623504015,0.9213981502791919,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9936440521262078,0.9973636525464662,0.9765077301042374,0.9747710049999125,1.0,0.975010719375212,0.9798114403080828,0.993663756908396,0.9342075705246895,0.16778415717939438,0.9072529381256953,0.5943430055979823,0.6695256168155186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9689622818410945,0.9779940653648105,0.9685667509122818,1.0,1.0,0.062261165128255386,1.0,0.8528593479859935,1.0,0.8869962082038136,1.0,1.0,0.9996165538430783,0.9823294051048197,0.83236371478727,0.9976471061446686,0.8826860392801272,0.9793777560718238,0.9529807001605598,0.7552214409863482,0.9643180659618247,0.0008143822241232975,0.7207530336684904,6.025207702024119e-20,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732671,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9847205363732671,0.9964393301195615,0.9949611176871839,1.0,7.7822882165721e-24,1.3404501292744283e-33
1.0,0.9689918093467413,1.0,0.9631250928174792,0.8342682297770094,0.9667482021282192,0.9422234128212386,0.9864986193755324,0.9213981502791919,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9936440521262078,0.9973636525464662,0.9901320722032343,0.9834690859383859,0.9871314521325439,0.9858740521090285,0.9949523550778732,0.9778257712473596,0.9288811869070445,0.8430168916074476,0.9284768731986721,0.9717759688358316,0.31598207317891747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980443757063287,0.9870172715697983,0.9801410547404681,1.0,1.0,0.3511264748211794,1.0,0.9223928898488457,1.0,0.829223668747644,1.0,1.0,0.910894514484443,0.9497233137027403,0.848834550033492,0.9976471061446686,0.9442297227935846,0.9508171100841142,0.9985729376721002,0.3632972781750965,0.9643180659618247,0.5103380469164767,0.7207530336684904,2.1918641750980395e-07,0.9915339425202544,nan,0.9928644842284109,0.9920009009074946,0.6831767401641432,0.9964393301195615,0.46440051552431727,0.8512224330973329,nan,0.9180187108469593,0.9964393301195615,0.9949611176871839,1.0,1.8788037108205834e-07,5.658429291245176e-07
1.0,0.9904179341689329,1.0,0.8767069223960986,0.6166044905210637,0.6787218713681735,0.967736134588046,0.977247122862987,0.9082615843570182,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9936440521262078,0.9973636525464662,0.9765077301042374,0.9730317156600902,1.0,0.9967400046289465,0.9949523550778732,0.9904957602347855,0.9723470546577706,0.871238884318859,0.8938200340544273,0.7078746428365309,0.45407719537906954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980443757063287,0.9853765312548082,0.9765791719022318,1.0,1.0,0.4008816784983369,1.0,0.8163770834906405,1.0,0.8551879787260926,1.0,1.0,0.7912145264543309,0.9859726469356354,0.6069028902873534,0.9950102676335301,0.970859034358856,0.9701082393397726,0.9956102519924012,0.3026439905256649,0.9613726439343243,0.6396401433574554,0.7207530336684904,1.326213955617496e-08,0.9875696964021857,nan,0.9928644842284109,0.9879936202407734,0.6609135204567449,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9059172063339447,0.9964393301195615,0.9949611176871839,1.0,4.549313106224186e-15,6.349323196328455e-14
1.0,0.8871348856614046,1.0,0.948334598464823,0.6417979926292963,0.6197109552073976,0.9216780583162275,0.9968488383810055,0.8820671168660948,1.0,1.0,0.9949188159918991,1.0,0.9962172850460158,0.9936440521262078,0.9973636525464662,0.9765077301042374,0.9834690859383859,1.0,0.9967400046289465,0.9949523550778732,0.9904957602347855,0.9657661222158419,0.698636727257794,0.9290460041710809,0.7255309620910829,0.08578729203980709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833148520213808,0.9804547091507066,0.9721274833251748,1.0,1.0,0.1864407970708262,1.0,0.7719029400594066,1.0,0.8366515536051699,1.0,1.0,0.8332615407140189,0.9461088753106933,0.6103401336648191,0.9950102676335301,0.9736197481975176,0.977856819365529,0.9966340024813796,0.22032713014945413,0.9613726439343243,0.7681743261166787,0.7207530336684904,7.334036456078131e-09,0.9954983976539216,nan,0.9928644842284109,0.9960083833701256,0.8219709685155423,0.9964393301195615,0.9964393301195615,0.9964393301195615,nan,0.9726704126734698,0.9964393301195615,0.9949611176871839,1.0,3.211428064607659e-16,6.222718318963718e-15
1.0,0.8010741919682062,1.0,0.774126063818633,0.7371692068123714,0.7391468797628028,0.9766560782153121,0.9808332107544757,0.9358737921761779,1.0,1.0,0.9949188159918989,1.0,0.9942839356524239,0.9949562327425621,0.9951393086437996,0.9765077301042375,0.9719884402689651,0.9871314521325439,0.9923934381953965,0.9914191450423324,0.9904957602347857,0.939243044216977,0.6813132331174495,0.9590106248470989,0.6905980296931488,0.03067149416991814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705435981601449,0.9782401231106463,0.9884244444340119,1.0,1.0,0.10087604029325059,1.0,0.9345032750032234,1.0,0.5577725889706889,1.0,1.0,0.816466305438109,0.9915106048091694,0.6735764422491669,0.997797206993894,0.7856273294243566,0.6852958128249608,0.9250038216893157,0.4894153564714426,0.9613726439343242,0.5560246535298232,0.9665806017059377,0.42715860406580086,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732672,0.9964393301195613,0.9964393301195613,0.9964393301195613,nan,0.9847205363732672,0.9964393301195613,0.9949611176871839,1.0,2.4506524920765777e-22,1.1331623853836376e-27
1.0,0.814114440391096,1.0,0.7877856966880893,0.7829749109227344,0.8075365802744889,0.9790319256508413,0.9705433443907536,0.9345561971935423,1.0,1.0,0.9949188159918989,1.0,0.9949283854502878,0.9945188392037773,0.992914964741133,0.9765077301042375,0.9730317156600903,0.9871314521325439,0.9923934381953965,0.9899049121699577,0.9904957602347857,0.9612327066503251,0.6886422355076502,0.9804434906573395,0.7175363637410908,0.04294596260306665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9560534262726483,0.9784041616078707,0.9741751639788628,1.0,1.0,0.11531916610199111,1.0,0.8940482932908935,1.0,0.7084540246363058,1.0,1.0,0.8406856937912425,0.9981163770985712,0.7293196750069801,0.998624774134937,0.7846919764478938,0.6645689986596449,0.9261622628716075,0.7204121781605365,0.9628454523449491,0.5824099962188047,0.9665806017059377,0.42715860406580086,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732672,0.9964393301195613,0.9964393301195613,0.9964393301195613,nan,0.9847205363732672,0.9964393301195613,0.9949611176871839,1.0,0.0007483039772084111,0.0007483039772136098
1.0,0.8138742938017259,1.0,0.7952256312764137,0.7989566965614838,0.834291698237745,0.9808225850184661,0.9692847229070154,0.9345561971935423,1.0,1.0,0.9949188159918989,1.0,0.9955728352481519,0.9940814456649925,0.9914320688060219,0.9765077301042375,0.9730317156600903,0.9871314521325439,0.9923934381953965,0.9899049121699577,0.9904957602347857,0.9701493070561137,0.6958721128076649,0.9894800430408355,0.7241564349927174,0.04285030423336124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9560534262726483,0.9782401231106466,0.9740861300964591,1.0,1.0,0.11485081424279105,1.0,0.8967472265908549,1.0,0.7194565783186438,1.0,1.0,0.867527100034771,0.9988050384876752,0.7555776758877757,0.9986247763945724,0.814288055499681,0.7626936518183638,0.9267415683865448,0.6741776138928505,0.9643183054381781,0.6020490899237946,0.9665806017059377,0.42715860406580086,0.9756791906067355,nan,0.9928644842284109,0.9759739996965717,0.9847205363732672,0.9964393301195613,0.9964393301195613,0.9964393301195613,nan,0.9847205363732672,0.9964393301195613,0.9949611176871839,1.0,0.0007483039771362451,0.0007483039771310086
