207356_at,220322_at,232082_x_at,210038_at,216834_at,236495_at
1.31088747537,1.33948176278,1.30062118165,0.935117458887,0.17498965206,-0.520932867784
1.17945129026,1.39105597119,1.14562493421,1.37378066316,0.637340199701,-0.438600011433
-1.496482,-1.378046,-0.819946,-0.624426,-0.412513,-0.172946
5.102828,3.261321,1.238744,1.571867,2.211396,1.028769
4.405314,1.957664,0.729048,1.203653,2.142587,0.090168
0.638376297378,0.855893308107,0.480559415302,-0.387091914308,0.188383442859,0.273753646912
-0.673259691851,-0.44004200994,-1.15654959496,-0.669966315744,-1.21467552319,-0.643865856051
0.69139212831,0.982934794434,0.692789949619,0.0900180827336,-0.0185537840999,0.734854045779
-2.801803,-1.425887,-1.04634,-0.413771,-0.818869,-0.05476
4.288702,2.860804,1.124652,-0.096253,1.437882,0.103552
-0.210406141204,-1.0210132219,-0.723545991609,-0.808738560444,-0.938688176435,-1.05138850846
-1.05437467285,-0.922812258554,-1.03926319458,-0.82888522276,-0.524768373302,-0.862632349685
0.8111373247,0.939105912886,0.787337862923,1.33463189075,1.08186508924,0.52460360225
-1.58873868527,-0.524819541556,-0.754223836371,-0.933315978621,-1.04964341357,-0.118881065791
0.837427046249,0.923696171261,1.19381930602,1.16214008097,0.894993110914,-0.0316289074122
-0.585973591904,-2.4664469864,-2.60256398329,-0.60110953015,-0.652540459619,-0.40245058052
0.705463130252,0.548012308326,0.847257182972,1.42534735904,0.920562386792,0.625729887443
-1.06040438977,-0.98812444965,-1.33282120817,-0.732232383066,-0.0749669104718,-0.65952864054
1.32126207813,0.937797252269,1.60578965486,0.492600908636,1.02557619828,0.385646124721
-0.785024340775,-1.32304415777,-2.38014960876,-1.07067056789,-0.699258454201,-0.598767936872
-2.669814,-1.631958,-0.575119,-1.15356,-2.078941,-0.502278
-2.688387,-0.739704,-0.210357,0.299115,-0.191791,-0.031393
1.01751269535,1.11257351946,0.832412476702,1.31778048322,1.68215732286,0.00891039285203
-1.05803373183,-0.828869286155,-1.0023713266,-0.889493044613,-1.00301696702,-0.601647195339
-2.760163,-2.692623,-0.979969,-0.668745,-0.693133,-0.153642
5.370464,3.709678,1.542236,1.168365,1.57337,0.065347
-2.655543,-1.840633,-2.277473,-0.343926,-1.342452,0.040531
0.438298625622,0.45776913868,0.655701656995,-0.390995340866,1.33295557179,0.749666716701
-2.545861,-2.115349,-1.461163,-0.815239,-1.431852,0.00893
-0.492081729229,-0.342984590373,-0.761893297561,-0.888595879788,-1.09052165883,-1.07320154805
-2.750388,-2.267904,-0.936306,-0.408368,-0.966627,0.056887
-1.45353440302,-1.4740596257,-1.42146695995,-1.10261349563,-1.04964341357,-0.467889699304
-1.06150160873,-0.969465348266,-1.33193314746,-0.905542048032,-0.981516228559,-0.534388541095
-3.084257,-2.818412,-2.427003,-0.831976,-1.374016,0.184311
0.668421693434,0.674058356924,0.541915104826,0.127189222268,0.754839127168,0.68820139921
-2.488046,-2.063608,-0.749853,-0.49516,-0.525833,0.119739
0.818648673714,0.932942016236,0.771998940542,0.845905096365,0.719800631231,1.20626108958
-3.024875,-2.312166,-1.731792,-0.024633,-0.084957,-0.163742
-3.64684831511,-0.571048766433,-0.74655437518,-1.08664203176,-1.04964341357,0.0174504316757
-1.24187297182,-1.0072435657,-0.743674643492,-0.656007018577,1.50295828589,1.95606643305
0.645887646392,0.889794739684,0.756660018161,0.897013780745,-0.0685655273426,-0.0207223876149
-1.05766466727,-0.941297042307,-1.20673871914,-0.760415998826,-0.969547985331,-0.915991158666
5.118606,3.244685,1.305833,0.829464,1.680192,0.900976
1.29439194686,1.18559921459,0.839561707609,1.85167003052,0.622436761556,-0.246889450702
-0.0338894393749,-1.91477823619,-1.62854241209,-1.07386486067,-1.04964341357,-0.238852783561
-2.343774,-1.162282,-0.396213,-0.694125,-1.149965,0.023226
0.859961093291,1.03156436264,1.26284445673,1.65406116813,2.15637896463,1.23352738907
-0.619774662467,-1.13504530993,-1.88163463138,-0.847070073729,-1.05548316289,-1.58035471863
-0.265555029059,-0.937646382564,-0.629626126954,-0.672382450079,-1.45351717923,-0.595031347752
0.852449744277,0.976089292788,1.21682768959,0.820350754175,0.153344946923,1.63706862157
4.72263,2.748627,1.653184,0.130251,-0.032108,-0.131911
0.732268160053,0.741861220077,0.956066009114,-0.613886701245,1.14610233179,0.633668800223
-0.979380704974,-0.722211287121,-1.00337141271,-1.05082754065,-0.884301776524,-0.687560368833
1.30296569852,1.29337002266,0.900965373566,1.5799206056,0.314500504856,-0.423403715581
-0.796291364296,-2.42329970984,-2.36481068638,0.433841328549,0.42197341577,-1.13318740694
-0.417090656222,-0.557561812734,-0.0759775825544,-0.707521909111,-1.50607240411,-0.580034129187
0.0220836403335,-0.642459323383,0.447967376254,-0.400098742718,-0.517374422746,-0.0563489944948
-1.17497200407,-0.987178640695,-0.382791057824,-0.664190903623,0.691967455323,0.264203654425
-2.760674,-2.393744,-0.927877,-0.422522,-1.343446,-0.082604
-2.499956,-2.112172,-0.378622,-0.45786,-1.183425,-0.164515
-0.25679268855,-0.987057877161,-1.22430700491,-0.668893029727,-1.21491949204,-0.518939316999
-0.54090549782,-0.759047614267,-1.61320348971,-1.04192193293,0.42197341577,-1.17681348613
-2.73708,-1.384789,-0.369888,-0.810185,-0.696943,0.037646
0.365960309515,-0.329203809374,0.443001433083,2.84653227966,1.27440740706,-0.197472888744
-2.11453311625,-0.364558228649,-0.754223836371,-1.02914476183,-0.967886923049,-1.57490145873
0.84869406977,0.976089292788,1.19381930602,1.39532345345,1.9169492424,0.355552545392
0.281587219213,-1.24291350131,-0.715876530418,-1.10261349563,-1.04964341357,-0.60422119677
-0.694888152607,-0.0563633961345,-0.73888491399,-0.869430123146,-0.313834998899,-0.549688597784
-2.333852,-1.656314,-0.526002,-0.291187,-0.862353,-0.072311
-3.324785,-2.136762,-0.805066,-0.3013,-0.80729,-0.164046
5.457804,3.972637,1.418847,1.001682,0.787963,0.030308
5.303162,3.006946,2.323871,0.648606,1.936486,-0.154005
-0.449083773346,-0.685261104746,-0.586578055518,-0.670102579158,-1.20299600599,-0.501217302596
-2.729713,-2.252642,-1.18899,-0.586323,-0.925537,-0.06208
-3.000981,-1.764493,-0.931777,-0.165296,-0.773134,-0.015258
-1.13805774443,-0.678916957813,-0.715876530418,-1.07386486067,-0.366392742804,-1.38949062218
-1.734743,-1.528965,-0.62175,-0.58958,-0.408742,-0.001896
0.00975811868813,-0.293843300788,0.159243778601,-0.664922327217,-0.660032129267,-0.465906130308
-0.903346987356,-0.987579012798,-0.793054060903,-0.870579770346,-0.870374996003,-0.345825267726
-0.61601898796,-2.05654785915,-0.74655437518,-0.671383971172,-1.04964341357,-1.00776242927
-0.112758604022,0.0915701234723,-0.0639723292244,-0.910955929205,-0.348873494835,-0.118881065791
0.832313114744,0.797352852947,0.790440763039,0.527752725272,0.114553820998,-0.462717219488
1.18957388618,1.33425089789,1.78309663004,1.72508110265,0.801730877529,0.22789693088
1.24408618219,1.26059407173,1.10940338718,1.42373467839,0.359541884604,-0.58696162115
-1.262238,-0.805757,0.372305,-0.403549,-0.647646,0.005986
2.981104,2.427404,0.944741,0.966986,1.570945,-0.139844
0.758557881602,0.818909928206,0.725982173399,1.28352320637,0.188383442859,0.110155849953
-0.645494274663,-0.0821562859911,-0.360505568046,-0.646153816674,-1.21970799892,-0.506763201004
-0.972736415597,-0.96914754111,-0.380607193486,-0.769479736794,-0.917885974527,-0.827444678146
0.837427046249,0.871303049733,0.74899055697,1.07589417608,1.49648729116,0.884518755561
0.814892999207,0.936023964561,1.18614984483,1.42726638119,2.12134046869,1.74613381955
-0.199139117683,-0.817604632445,-1.07634120637,-1.02914476183,-1.0846819095,-1.09501458765
-0.76624596824,-0.589540456384,-0.754223836371,-1.08983632454,-0.775175195397,0.344646025595
-1.06651390444,-1.03139079684,-1.26276400736,-0.243227077683,-0.87154671729,-0.914331475649
5.207684,3.817619,1.369114,1.868097,2.945367,-0.050036
0.829915697235,0.895958636334,1.1324636165,1.21644305812,0.322697677283,1.89337183681
-1.456445,-1.510668,-0.556208,-0.464238,-0.553409,-0.191023
-1.06596197005,-1.00115202434,-1.33563201716,-0.62360803066,-1.09389141686,-0.383855291498
1.14830187048,1.1850175463,0.914665291896,-0.639866914842,0.534144800641,-0.460697727372
-1.96430613597,-1.05183270516,-1.11468851233,-1.03872764016,-1.12556015476,-0.28247886275
-2.911381,-1.39486,-0.360185,-0.499043,-0.633786,-0.270269
1.0799223496,0.617180832292,0.966940655088,1.1147078071,0.589691582171,0.0535956595779
0.196560053735,-0.133191115526,0.409155134278,-0.87715052585,-0.0777479419405,-0.578466858268
-2.415439,-2.376294,-0.791466,-0.87053,-1.698808,0.052177
-0.16171293849,-0.335141431329,-0.787837429927,-0.714963143715,-1.21287533009,-0.512594617413
-2.652501,-1.114746,-0.803002,-0.666796,-1.155929,-0.10989
-1.9861,-1.947987,-1.25487,-0.630091,-1.370246,-0.104961
0.814892999207,0.920614222935,0.856363013638,0.245378054897,1.76511576001,1.71886752005
-1.06095632416,-1.01522194731,-1.3425566775,-0.755653489681,-1.02307429927,-0.898813439445
1.26559607365,1.14930030261,1.36893414977,1.41008515955,0.0447877938807,-0.448742771979
0.784847603151,0.914450326285,0.74132109578,1.09505993272,-0.243758007026,0.551869901743
-2.526445,-2.043645,-0.431531,-0.621267,-0.423265,-0.071397
-1.399526,-1.50598,-0.216019,0.057549,-0.707775,-0.042082
0.101314842877,-0.82068658077,-0.754223836371,-0.824710024313,-1.04964341357,-0.391544060723
-0.935707860495,-1.82358277693,-2.46482683091,-0.663642953738,0.65923438312,3.78925127702
-2.720674,-1.70568,-0.040826,-0.190739,-0.874983,-0.143335
0.454348246535,-0.466262523378,-0.14833640232,-0.760824168838,-0.769335446075,-1.00230916937
1.23490166376,0.555467423606,0.95531087842,-0.381655826701,-0.172903169616,-0.0250450157675
5.269843,3.420798,1.439017,-0.017414,1.079572,0.97501
-2.523118,-2.493456,-1.55894,-0.584687,-1.021522,-0.103874
0.122472689689,0.0530373546118,-0.200433865498,-0.660737363924,-1.57219961004,-0.489616226482
1.26819324864,1.36049860993,0.832107947675,1.2769094703,0.19426886078,-0.437350294939
-1.72394296752,-0.885407495598,-1.26040827494,-1.10261349563,-0.967886923049,-1.57490145873
-0.807287201964,-0.959059829218,-0.503240926181,-0.656602816921,-1.21513251351,-0.741940628753
0.630864948364,0.781926548304,0.695304328637,0.344401130884,-0.243758007026,0.633668800223
-0.977484420409,-0.999952930603,-0.865647718923,-0.195285306948,-0.646680248589,-0.679648844154
4.609396,2.689821,2.209263,1.386953,2.20369,0.596656
-0.125121648169,-0.981237124525,-0.402332771069,-0.821806698895,-0.970299759403,-0.904746806229
0.807381650193,0.892876688009,1.06343846578,1.24199740031,1.21033957434,1.1462752307
1.37976735473,1.79418058305,1.50455213893,1.2566371036,0.992251562309,3.61830433451
-0.398189866554,0.25183143638,-0.723545991609,-0.894984465336,-1.04964341357,-0.909603751095
-1.12798125293,-0.2407215183,-0.151260349572,-0.713310257667,-1.21170486304,-0.315134393752
-1.20220330909,-0.080541200954,-0.997282692039,-0.663724863566,1.62448247466,2.1613477039
-2.397533,-0.405243,-0.724151,-0.581292,-0.871694,-0.157132
-0.657331407537,-0.743637872641,-0.754223836371,-0.840681488182,-1.05548316289,-0.391544060723
-2.736513,-2.691536,-1.431197,-0.705099,-0.804074,-0.049503
-1.16434746598,-1.78225445821,-0.754223836371,-1.07386486067,-1.04964341357,-0.353371241433
0.959093605249,1.34962793728,0.765400670803,-0.179552982818,1.66941957551,-0.130338710727
0.77358057963,0.892876688009,0.779668401732,0.743687727604,0.0599089577583,1.09174263171
5.307953,4.020131,1.388823,1.650222,2.762299,0.008942
-2.905259,-1.171461,-1.739353,-0.550824,-0.906948,-0.060908
-2.229696,-2.133896,-1.363485,-0.472148,-0.758012,-0.319931
0.856205418784,0.763434858353,1.08644684935,1.33143759798,1.0701855906,0.786360077385
4.955682,3.147748,1.820737,1.517769,1.453226,0.291828
-0.450769309652,-1.99490889265,-1.16070527947,0.251766640445,-1.05548316289,-1.46038300086
0.863525833785,1.28720088083,0.773575809151,-0.184674311145,-0.0717192464802,2.19923386332
-0.139048325571,-0.598786301359,-0.754223836371,-0.684161142267,-0.804373942011,-0.724192914541
-0.180360745148,-1.57576392043,-0.761893297561,-1.07386486067,-1.05548316289,-0.511515778493
-2.659633,-0.730256,-0.272074,-0.353548,-1.177817,-0.301527
-2.970176,-1.014681,-0.513522,-0.830503,-0.876329,0.18164
-1.0615132459,-0.930652994388,-1.18242356146,-0.753467954663,-0.613207075146,-0.799232458454
-1.74647701457,-0.814522684119,-2.08104062233,-1.09622491008,-1.12556015476,-0.925963530791
1.28980835764,1.26569494164,1.01002409314,2.07426773238,0.583032703672,0.0730108117652
-1.08442403082,-0.302221710348,0.0547179950506,-0.671651361089,-1.56764250997,-0.580027390421
-2.745895,-0.231358,0.068607,-0.906288,-0.961029,-0.215522
4.528639,3.065915,1.033816,0.938091,1.628391,-0.020153
0.702222763997,0.929860067911,0.549584566017,-0.607498115697,-1.00876516831,0.655481839818
-1.06508585733,-0.949614483496,-1.16901688787,-0.893276955989,-1.13713346149,-0.477005000799
-0.142804000078,-0.959374255401,-0.715876530418,-1.06428198235,-0.284636252285,-1.43311670137
5.38014,3.454226,2.677317,1.781432,1.603383,0.029768
0.833671371742,0.914450326285,1.07877738816,1.43365496674,1.16946132908,1.87701205712
1.23235764983,1.66593617013,1.34098297489,-0.0891631688489,1.61947170616,1.29466512725
5.383999,3.423355,1.407486,0.910773,1.793713,0.352066
-3.06053,-1.471822,-0.628754,-1.088374,-1.26974,0.059015
1.14792302413,0.930718657922,0.740623512184,1.58494254127,0.0173997123855,-0.49211976472
-1.14556909345,-0.903899185548,-0.769562758752,-0.661801092851,-1.1080409068,-1.35677106278
5.146043,3.750714,1.336075,1.178692,2.540447,0.064092
1.03983728358,1.2429526629,1.18786581515,-0.0671773389624,0.570446165924,1.25159635297
-2.085271,-1.973356,-1.643184,-0.64183,-0.85145,-0.06279
-0.319320701907,-0.349148487023,-0.171344785892,-1.06747627512,-1.04964341357,0.737280738297
-2.735189,-3.103133,-2.315644,-0.571183,-1.371015,-0.186958
-0.32765066009,-1.02141393634,-1.126735871,-0.675044531218,-0.584018536378,0.0364770107787
0.94936160556,0.735055124997,0.833977770426,1.30155474121,0.551862310862,-0.149715509944
5.310493,4.035625,1.341056,1.025548,1.761958,0.519301
-0.518371450778,-0.309083158796,-0.754223836371,-1.06108768957,-1.04964341357,-1.20953304552
-2.955302,-1.195002,-1.287723,-0.51759,-0.916913,-0.076506
0.967512776772,0.92310008897,0.708150021552,0.540937980215,0.442773809452,0.738481263191
5.08409,3.198194,1.486893,1.260198,2.561833,-0.00661
0.814892999207,1.00690877604,1.03276062102,1.39851774623,2.02206473021,1.9424511759
-0.844347014359,-0.722375444417,-0.272236026282,-0.72815489236,-0.236026987683,-0.667204674491
-0.529638474299,-0.158067690864,-0.74655437518,-1.07386486067,-1.06716266154,-0.680566835351
-1.23670947523,-0.609337205334,-0.740184966118,-0.663464658466,1.432078763,3.12794797144
-3.062338,-2.820524,-2.553123,-0.418696,-0.877758,-0.087196
-0.297062174651,-1.14397682321,-0.748546474333,-0.654934221014,-0.811454947098,-0.62401084436
2.859732,1.469884,1.009388,1.02277,2.231765,-0.335607
-3.016683,-1.811705,-2.014834,-0.311853,-0.884325,-0.162779
4.678161,2.78347,1.237192,0.997912,0.314612,-0.044145
1.19110843044,1.48762773756,1.43352058989,0.846104772774,1.21101233877,-0.391027870888
-1.04181411375,-2.01189554453,-1.66976714445,-0.667246946847,-1.53449751938,-0.57157933026
0.602592202889,-0.219127562471,0.544799196425,0.346704277655,0.251393249717,-0.783340993571
1.18816248285,1.45445185181,0.876953744286,2.37311241112,0.86100922755,0.0298382027244
-1.24243530775,-0.714127664918,-2.31235641828,-0.664526300932,1.74392109634,-0.449744067231
-1.18688151302,-0.651179422887,-1.39078911518,-1.10261349563,-0.705098203524,1.33168606725
-2.650999,-1.739935,-1.090595,-0.694627,-1.500275,-0.139639
5.567983,4.060301,1.907069,0.967099,2.407859,0.163577
-2.09951041822,-1.37851922762,-0.761893297561,-1.01636759074,-1.0846819095,-1.24225260491
5.369279,3.606661,1.285482,1.039965,2.026311,0.27136
-2.427359,-2.021675,-0.339883,0.005832,-0.578763,-0.242385
-3.121057,-1.357475,-1.039515,-0.668073,-0.63588,-0.131923
-1.24114359593,-0.908428223877,-0.316142435119,-0.641324980979,1.26981785363,0.458586226184
1.392628,-1.160937,-0.208342,-0.268928,-1.416743,-0.133106
-2.51713,-1.809961,-2.152094,-0.694861,-1.333887,-0.157666
0.266564521185,-0.139576000913,-0.723545991609,-1.10261349563,-1.04380366424,-0.691473355149
0.837427046249,0.883630843034,1.10178577173,1.61572965484,1.0701855906,0.361005805291
-2.492602,-1.531867,-0.159116,-0.560944,-0.844443,-0.249181
-2.117972,-2.155995,-0.461702,-0.273925,-0.969699,-0.246081
0.803625975686,0.865139153083,1.09411631054,1.3889348679,0.614685143421,0.0447167311689
-0.0844581196306,-0.484465169099,-0.115108918966,-0.664819415948,-1.19388576008,-0.504964529634
-2.31358386512,-1.93326992615,-0.761893297561,-1.02275617629,-1.07884216018,-0.860524412007
1.16590425589,0.654000602328,0.938094977247,0.948399489145,0.166603752658,-0.138415026158
-0.646064384016,-0.759047614267,-0.715876530418,-1.10261349563,-0.967886923049,-0.113427805892
-0.649820058523,-0.561802921458,-1.23739989137,-1.07386486067,-1.04964341357,-1.08956132775
5.241234,3.469893,1.590185,0.316777,0.637544,0.297418
-2.576771,-1.351319,-0.836232,-0.355373,-0.7453,0.029737
0.788603277658,0.948351757862,0.848693552447,0.539252990084,0.334377175928,0.595495980933
-0.965296717111,-1.69287795678,-0.754223836371,-1.07386486067,-0.979566421694,-0.555141857683
5.169151,3.361129,1.370837,-0.05164,1.372109,0.702952
0.882495140333,0.932942016236,1.14780253888,1.0854770544,2.20309695921,1.69160122056
-0.836255855752,-0.893459304213,-0.717793515734,-0.0153116571826,-0.994296387785,-1.14909363833
0.531691908601,0.0860634746092,0.227758754976,0.135000960202,-0.160127877361,-0.537292986374
-1.29955174823,-0.447770833428,-0.761893297561,0.117606343947,-0.00432828479217,-1.58035471863
-3.032174,-1.650785,-0.723845,-0.098404,-0.518204,-0.121624
-2.358069,-1.378788,-0.878791,-0.703973,-0.661345,-0.044359
0.8111373247,0.91136837796,0.910049241971,1.15255720265,0.503729906289,1.08083611191
-1.14556909345,-1.32304415777,-0.899943598991,-0.288068838321,1.46728854455,-1.57490145873
5.284989,3.627028,2.246847,1.412,2.835893,0.85765
-1.14766643211,-0.675049725655,-0.16851511413,-0.665536166613,0.949174621843,0.622174368682
-1.26199500316,-1.9517616161,-0.777232219942,-1.07386486067,-1.14307940273,-0.107974545993
-1.70516459499,-1.5603541788,-1.12235797352,-1.07386486067,-1.05548316289,-0.816898332818
-1.16734567968,-2.14543290867,-2.58926550576,-0.666628050437,0.547854453935,0.265974267296
-1.05702961024,-0.934566247299,-1.0859790613,-0.728024412658,0.324766399156,-0.076896917595
0.121998660995,-0.741550383684,0.286395661,-0.807845370717,-0.900986189954,-0.166021895581
-1.05945845403,-1.03077179138,-1.319096382,-0.409490838709,-0.368670004967,-1.01901598192
-2.866556,-1.030384,-1.492852,-0.403216,-1.182177,0.002296
3.947809,2.575978,1.865061,0.492943,1.470316,0.499549
4.982172,3.861248,2.359859,2.137105,2.17553,1.166653
1.29778135307,1.45915536025,1.42779499245,0.968735628759,0.81899894865,-0.238546969641
0.0524910742861,-1.37235533097,-0.708207069228,-1.06747627512,-1.04964341357,-1.38949062218
1.10569084652,0.81955460116,0.755933332618,1.15390712781,0.309980919284,-0.585277196654
0.796114626672,0.942187861211,1.00975223745,1.24199740031,0.702281383263,1.50073712411
-1.00431655145,-1.02616838296,-1.19432800149,-0.725055999424,-0.763381463793,-1.12129394781
-3.062089,-2.552811,-1.570853,-0.756823,-1.234571,0.249784
0.769824905123,0.769598755003,0.917718703162,0.877848024102,1.51984628845,1.96426421549
-2.474754,-1.891551,-1.259344,-0.798183,-1.257893,-0.325611
0.841182720756,1.01307267269,1.2935223015,1.3889348679,1.20449982502,0.339192765696
5.443667,3.566269,1.572916,1.563583,3.262278,0.470021
-0.931495646548,-2.52192205625,-2.29578553566,-1.05150481125,-0.652540459619,-1.34041128309
-2.471355,-1.720674,-0.191698,-0.786374,-1.093267,-0.151346
-2.790745,-1.837245,-0.929513,-0.282301,-0.64505,0.01157
5.206431,3.668565,1.815827,1.21167,1.37823,-0.1016
0.575529130981,0.828354189417,0.492489377171,0.159629004066,0.691662217313,1.88472393169
0.481179753666,0.154761509048,1.78749117203,2.20687604122,1.36823930056,-0.509427617063
-1.473134,-1.093566,-0.551961,-0.712912,-0.980586,-0.213396
-2.997224,-0.740659,-0.238729,-0.600078,-1.186404,0.183715
-2.854801,-2.046313,-1.45137,-0.561591,-1.731163,-0.107924
5.073565,3.879219,1.399852,0.636303,2.230429,-0.377817
0.841182720756,1.04389215594,1.14013307769,1.21324876535,1.06434584127,0.257393867216
-2.302983,-1.997767,-0.680392,-0.980684,-1.280124,0.085674
0.762313556109,0.960679551162,0.825685168875,1.15255720265,1.33297431012,0.0610765108649
0.74642,1.017216,1.053552,0.817454,0.599639,0.077291
-2.831719,-1.594054,-1.574695,-0.456517,-0.982596,-0.192575
-0.458280658666,-0.931636720475,-0.715876530418,-1.07067056789,-1.01460491763,-1.20407978562
0.77358057963,0.825073824856,0.465220492921,0.797990704758,1.65416052287,0.737280738297
-2.764293,-2.389157,-1.1878,-0.063056,-0.654758,-0.223975
-3.052656,-2.197953,-0.844358,-0.942592,-1.13732,-0.222138
0.796114626672,0.831237721506,1.10945523292,1.22922022922,-0.728457200815,0.64457532002
0.8111373247,0.929860067911,0.618609716732,0.944928172351,1.3796923047,1.69160122056
0.803625975686,0.923696171261,1.10945523292,1.28671749914,1.18114082773,1.20080782968
0.909049584203,1.02728518939,0.740011608026,1.11492099281,1.27591586339,-0.56638209588
-3.136401,-2.192427,-1.416257,-0.654008,-1.383722,-0.297157
-2.89319,-1.938939,-1.380545,-0.160276,-0.85403,0.226659
-0.974818681916,-0.563865009955,-0.385536066968,-1.07875325154,-0.695523933383,-0.267180435923
4.659288,3.535425,3.173445,0.71554,2.591998,0.145691
-2.378368,-1.520044,-0.596325,0.088083,-1.181671,-0.246032
0.777336254137,0.923696171261,1.06343846578,1.55184379937,1.33297431012,-0.391544060723
5.420325,3.803215,1.524186,1.017947,1.041693,0.142468
-1.053927473,-0.938244705036,-0.759405108256,-0.625239026942,-0.772222326881,-0.551566260316
-2.796007,-1.887991,-0.605726,-0.818859,-1.269097,-0.006118
-0.522127125285,-0.118002362637,-0.723545991609,-1.01956188351,-0.640860960974,-0.129787585588
1.36715938208,1.10452420377,0.882105805901,0.0426136289018,0.120357618441,0.743526342605
-1.05351980586,-0.765236581975,-0.696418652766,-0.702760268231,1.37058138022,-0.466077647939
-0.112758604022,-1.10114387836,-0.761893297561,-1.1058077884,-0.535745473164,-1.07320154805
-1.14556909345,-1.31688026112,-0.761893297561,-0.942898856942,-1.05548316289,-0.844164632311
-3.185881,-0.993305,-1.226116,-1.04927,-0.848103,-0.163732
-0.833848109366,-0.755965665942,-2.349471764,-0.664995385625,0.153344946923,-1.52036885974
0.721001136532,0.815827979881,0.841024091257,1.00561973505,0.48621065832,-0.0916147662973
5.093294,2.95024,2.902382,0.309436,2.338333,0.104787
-2.535861,-2.205277,-1.61371,-0.204208,-1.570958,0.031452
-0.702399501621,-2.10894098068,-0.769562758752,-1.07386486067,-1.06132291221,-1.09501458765
-0.623530336974,-0.685080854463,-0.761893297561,-0.930121685847,-0.296315750931,-0.56604837748
0.803625975686,0.883630843034,0.940727086733,0.874653731329,0.620524892744,0.459164483466
-0.35312177247,-0.00705222293224,-0.0716417904149,-1.07067056789,-0.477347979936,-0.337011461737
-2.59284,-1.18875,-0.44411,-0.998609,-0.924299,-0.098604
0.728512485546,0.812746031555,0.910049241971,0.970482514541,0.0131909631761,0.622762280426
-1.05834128563,-0.830733417542,-1.17395516941,-0.898789723423,-1.07693139379,-0.319542574608
1.32127924901,1.78425901645,1.35779453082,2.48020686604,2.21633931352,1.44726834437
0.717245462025,0.880548894709,0.610940255541,0.71493909264,-0.278796502962,-0.882337451602
0.837427046249,1.09936722579,0.610940255541,0.0249718535078,1.3271345608,0.0338102113716
